테스트 이름	테스트한 사람	filesize	Endpoint	Controller	model name	GPU	Pod 수	VU (Virtual Users)	Duration (초)	요청 수 (Requests)	성공 수	실패 수	성공률	RPS (req/sec)	Avg Latency (s)	P95 Latency (s)
펫보험영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pir (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
펫보험영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pir (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
렌터카청구서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	rtr (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
렌터카청구서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	rtr (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
치과치료 확인서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dtc (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
치과치료 확인서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dtc (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
보험금청구서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ir (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
보험금청구서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ir (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
개인정보동의서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	iia (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
개인정보동의서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	iia (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
개인(신용)정보처리	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	sia (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
개인(신용)정보처리	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	sia (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
신규양식	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	unknown (MEM_LIMIT : 9000)	B200	1	1	600	200	200	0	100%	0.333	3.0	3.5
신규양식	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	unknown (MEM_LIMIT : 9000)	B200	10	10	600	1000	1000	0	100%	1.667	8.0	10.0
