테스트 이름	테스트한 사람	filesize	Endpoint	Controller	model name	GPU	Pod 수	VU (Virtual Users)	Duration (초)	요청 수 (Requests)	성공 수	실패 수	성공률	RPS (req/sec)	Avg Latency (s)	P95 Latency (s)
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	1	1	600	366	366	0	100%	0.6	0.63	0.699
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	1	5	600	1180	1180	0	100%	1.96	1.54	1.73
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	1	10	600	1191	1191	0	100%	1.96	4.05	4.72
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	1	15	600	1167	1167	0	100%	1.92	6.76	7.69
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	1	20	600	1200	1200	0	100%	1.96	9.07	11.8
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	1	600	169	169	0	100%	0.28	2.54	2.79
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	5	600	259	259	0	100%	0.42	10.69	12.56
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	10	600	269	269	0	100%	0.43	21.72	24.79
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	15	600	270	270	0	100%	0.432	33.26	42.4
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	20	600	271	271	0	100%	0.43	45.02	54.65
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	1	600	484	484	0	100%	0.8	0.23	0.25
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	5	600	2443	2443	0	100%	4.04	0.23	0.24
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	10	600	4823	4823	0	100%	8.02	0.24	0.27
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	15	600	5188	5188	0	100%	8.6	0.73	0.82
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	1	20	600	4837	4837	0	100%	8.03	1.48	1.58
조직 검사 결과지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	br (MEM_LIMIT : 6000)	B200	1	1	600	254	254	0	100%	0.42	1.36	1.58
조직 검사 결과지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	br (MEM_LIMIT : 6000)	B200	1	5	600	837	837	0	100%	1.38	2.59	2.97
조직 검사 결과지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	br (MEM_LIMIT : 6000)	B200	1	10	600	837	837	0	100%	1.37	6.2	6.81
조직 검사 결과지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	br (MEM_LIMIT : 6000)	B200	1	15	600	841	841	0	100%	1.38	9.78	10.7
조직 검사 결과지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	br (MEM_LIMIT : 6000)	B200	1	20	600	827	827	0	100%	1.34	13.67	14.62
처방전	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pr (MEM_LIMIT : 6000)	B200	1	1	600	241	241	0	100%	0.4	1.49	1.64
처방전	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pr (MEM_LIMIT : 6000)	B200	1	5	600	609	609	0	100%	1	3.94	4.5
처방전	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pr (MEM_LIMIT : 6000)	B200	1	10	600	614	614	0	100%	1	8.84	10.45
처방전	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pr (MEM_LIMIT : 6000)	B200	1	15	600	626	626	0	100%	1.01	13.55	15.3
처방전	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	pr (MEM_LIMIT : 6000)	B200	1	20	600	631	631	0	100%	1.02	18.3	21.29
수술 기록지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	or (MEM_LIMIT : 6000)	B200	1	1	600	246	246	0	100%	0.4	1.43	1.66
수술 기록지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	or (MEM_LIMIT : 6000)	B200	1	5	600	770	770	0	100%	1.27	2.9	3.51
수술 기록지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	or (MEM_LIMIT : 6000)	B200	1	10	600	780	780	0	100%	1.28	6.74	7.31
수술 기록지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	or (MEM_LIMIT : 6000)	B200	1	15	600	774	774	0	100%	1.26	10.74	10.74
수술 기록지	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	or (MEM_LIMIT : 6000)	B200	1	20	600	782	782	0	100%	1.27	14.53	15.53
진단 소견서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ds (MEM_LIMIT : 6000)	B200	1	1	600	225	225	0	100%	0.37	1.67	1.87
진단 소견서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ds (MEM_LIMIT : 6000)	B200	1	5	600	1729	1729	0	100%	2.87	0.74	5
진단 소견서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ds (MEM_LIMIT : 6000)	B200	1	10	600	1404	1404	0	100%	2.3	3.3	12.42
진단 소견서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ds (MEM_LIMIT : 6000)	B200	1	15	600	1105	1105	0	100%	1.79	7.22	12.97
진단 소견서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ds (MEM_LIMIT : 6000)	B200	1	20	600	1297	1297	0	100%	2.12	8.33	16.23
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	1	1	600	311	311	0	100%	0.51	0.932	1.16
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	1	5	600	1196	1196	0	100%	1.98	1.51	1.75
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	1	10	600	1184	1184	0	100%	1.95	4.08	4.36
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	1	15	600	1183	1183	0	100%	1.94	6.64	6.97
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	1	20	600	1182	1182	0	100%	1.93	9.23	10.59
진료비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	mbr (MEM_LIMIT : 12000)	B200	1	1	600	278	278	0	100%	0.46	1.15	1.31
진료비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	mbr (MEM_LIMIT : 12000)	B200	1	5	600	1130	1130	0	100%	1.87	1.65	1.93
진료비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	mbr (MEM_LIMIT : 12000)	B200	1	10	600	1136	1136	0	100%	1.87	4.29	4.61
진료비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	mbr (MEM_LIMIT : 12000)	B200	1	15	600	1115	1115	0	100%	1.83	7.12	7.65
진료비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	mbr (MEM_LIMIT : 12000)	B200	1	20	600	1138	1138	0	100%	1.86	9.64	10.15
약제비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	phr (MEM_LIMIT : 6000)	B200	1	1	600	317	317	0	100%	0.52	0.89	1.05
약제비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	phr (MEM_LIMIT : 6000)	B200	1	5	600	1201	1201	0	100%	1.99	1.49	1.73
약제비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	phr (MEM_LIMIT : 6000)	B200	1	10	600	1203	1203	0	100%	1.98	4	4.26
약제비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	phr (MEM_LIMIT : 6000)	B200	1	15	600	1206	1206	0	100%	1.98	6.5	6.96
약제비 영수증	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	phr (MEM_LIMIT : 6000)	B200	1	20	600	1213	1213	0	100%	1.98	8.97	9.37
